LF1,LF2,class
1.0803859,-1.8175573,beta_3_ab
-1.8357044,-0.43573764,beta_2_pda
2.2041183,0.31309098,beta_4_balanced
2.0247118,-0.4919482,beta_1_yule
-0.38280913,-1.7902526,beta_2_pda
-2.2260163,-0.62791634,beta_2_pda
-2.053515,-0.5416172,beta_2_pda
-0.8989345,-0.9075055,beta_2_pda
2.8952634,-0.06774852,beta_1_yule
1.2828473,-1.2333057,beta_1_yule
-1.331361,1.498745,beta_5_unbalanced
1.227617,-1.860982,beta_1_yule
-0.35375458,1.7551624,beta_5_unbalanced
-0.37091985,1.0582014,beta_5_unbalanced
1.7974213,-1.0684605,beta_1_yule
2.3594124,0.66776395,beta_4_balanced
1.4323773,-1.261383,beta_1_yule
-0.37829095,1.4027258,beta_5_unbalanced
-0.821461,1.7455778,beta_5_unbalanced
-0.40676612,1.4692786,beta_5_unbalanced
-1.5548687,0.9111803,beta_5_unbalanced
1.3973166,-1.2849799,beta_3_ab
3.0365202,0.11084499,beta_4_balanced
-1.260881,-1.5826697,beta_2_pda
-1.077125,1.1000098,beta_5_unbalanced
-0.2290645,1.518255,beta_5_unbalanced
-2.0722797,-0.6569468,beta_2_pda
2.0577962,-0.8760433,beta_1_yule
-1.6359777,0.79694164,beta_5_unbalanced
1.6851547,-0.33680755,beta_4_balanced
-1.0463729,1.2601974,beta_5_unbalanced
2.0284412,-0.34072533,beta_4_balanced
2.3800015,-0.9032114,beta_1_yule
0.32208854,-2.0074344,beta_3_ab
-1.227012,-0.9492299,beta_2_pda
1.3264642,-1.7696726,beta_1_yule
2.5250301,0.25050652,beta_4_balanced
3.0550303,0.9428634,beta_4_balanced
-0.50917095,1.7180414,beta_5_unbalanced
0.08757173,-1.7645313,beta_3_ab
0.8452026,-2.3011959,beta_1_yule
2.2245164,1.1803688,beta_4_balanced
-0.28258574,1.4745291,beta_5_unbalanced
-0.33213788,1.5093272,beta_5_unbalanced
2.775672,-0.6180763,beta_1_yule
0.2399379,1.374051,beta_5_unbalanced
3.024875,0.97011006,beta_4_balanced
-0.5689305,1.3226249,beta_5_unbalanced
-1.3878292,-0.95941657,beta_2_pda
-0.5018873,0.99929035,beta_5_unbalanced
-0.98908895,1.3617696,beta_5_unbalanced
1.3883624,-1.625618,beta_3_ab
-0.68150425,1.0704131,beta_5_unbalanced
1.0990304,-1.9559429,beta_3_ab
2.3628466,0.88470894,beta_1_yule
1.3569059,-0.6331572,beta_1_yule
-0.18914405,0.87694484,beta_5_unbalanced
-0.45428675,-2.0356278,beta_3_ab
1.7408222,-0.6445419,beta_1_yule
0.31369576,-1.9865552,beta_3_ab
-0.47268802,1.6262327,beta_5_unbalanced
0.47721595,-2.2653944,beta_3_ab
2.6571207,0.90825516,beta_4_balanced
-0.4971652,-1.9131773,beta_3_ab
-0.61531895,-2.625541,beta_3_ab
-1.0434685,-1.4183145,beta_2_pda
1.7497796,-1.0932736,beta_1_yule
1.9872028,-0.6470071,beta_1_yule
1.152384,-1.651926,beta_1_yule
-2.0815954,-0.41039217,beta_2_pda
-2.530651,-0.67551297,beta_2_pda
-0.80507785,0.7125386,beta_5_unbalanced
3.1839948,0.94610125,beta_1_yule
3.5377042,0.82248926,beta_4_balanced
2.2290328,0.23541604,beta_1_yule
2.1261644,-0.43377352,beta_1_yule
-1.9725522,-0.52546936,beta_2_pda
2.0248764,0.13032328,beta_4_balanced
0.53815246,0.9700181,beta_5_unbalanced
-0.6705154,-1.7151052,beta_3_ab
0.3081656,-1.7718618,beta_3_ab
1.4224923,-1.7105051,beta_1_yule
-0.019513395,-1.9246793,beta_3_ab
2.850994,0.7065295,beta_4_balanced
1.041319,-1.4491978,beta_3_ab
0.18275654,1.4305136,beta_5_unbalanced
0.9433721,-2.1418805,beta_1_yule
0.2948005,-1.8478162,beta_3_ab
-0.59176034,-1.5482019,beta_3_ab
-1.489256,-1.2500265,beta_2_pda
-0.685471,1.2796353,beta_5_unbalanced
2.590556,-0.51533115,beta_4_balanced
-0.3621865,-1.7511127,beta_3_ab
-2.1581235,-0.6877157,beta_2_pda
2.3581078,1.4057115,beta_4_balanced
-0.5015605,1.3059396,beta_5_unbalanced
2.7449942,-0.31305647,beta_4_balanced
2.507429,0.6821834,beta_4_balanced
-0.38836065,1.1886771,beta_5_unbalanced
2.6270187,-0.5469245,beta_4_balanced
2.2677603,-1.1018902,beta_1_yule
-0.8854954,-1.8920008,beta_2_pda
-0.8235103,-1.5775076,beta_2_pda
-0.34068853,1.1757586,beta_5_unbalanced
2.295168,-1.0102468,beta_1_yule
1.8626008,-1.098176,beta_4_balanced
-0.4466714,1.4194942,beta_5_unbalanced
-1.0415375,1.595886,beta_5_unbalanced
-0.3639317,2.0286427,beta_5_unbalanced
-0.8616824,-1.7646233,beta_2_pda
-0.53895104,1.7522373,beta_5_unbalanced
-1.0301782,1.3552595,beta_5_unbalanced
1.478354,-1.042512,beta_4_balanced
1.6119486,-1.5694529,beta_1_yule
-0.18386462,-1.9324158,beta_3_ab
1.5777767,-1.6539547,beta_1_yule
1.3366728,-1.8483135,beta_3_ab
2.313477,0.49087954,beta_1_yule
1.1791728,-0.896877,beta_4_balanced
-0.9798987,1.1584126,beta_5_unbalanced
2.781204,-0.09465963,beta_4_balanced
-0.5518469,-2.4279928,beta_3_ab
-1.6151618,-1.5863695,beta_2_pda
-0.71451324,1.1081818,beta_5_unbalanced
2.7101653,-0.12524857,beta_4_balanced
2.343033,-0.11956172,beta_1_yule
0.00083483756,-2.7900653,beta_3_ab
-0.7545477,-0.90605736,beta_3_ab
-0.6247217,1.8426205,beta_5_unbalanced
0.0001084581,-2.1456296,beta_3_ab
-0.73317957,-1.9179753,beta_2_pda
-1.3102374,-1.5349202,beta_2_pda
-0.8416339,1.5428232,beta_5_unbalanced
-0.5967397,0.6225135,beta_5_unbalanced
2.1482189,-1.0668262,beta_1_yule
1.5353245,-1.3392874,beta_3_ab
-0.83764565,0.9608674,beta_5_unbalanced
-2.1324604,-0.30217445,beta_2_pda
-0.30427083,-2.3817325,beta_3_ab
-0.111530125,-2.3173265,beta_3_ab
-0.658201,1.5013769,beta_5_unbalanced
-0.02241534,1.3457937,beta_5_unbalanced
-0.005629383,-2.3221674,beta_2_pda
-1.1838176,1.7368793,beta_5_unbalanced
1.8843783,-0.3008531,beta_1_yule
-2.1452525,-0.4000668,beta_2_pda
0.7852316,-2.2205224,beta_1_yule
1.863663,-0.8358455,beta_1_yule
-2.0001142,-0.6587398,beta_2_pda
3.3351674,1.613121,beta_4_balanced
1.3560987,-0.46997523,beta_1_yule
-0.20717967,1.4089155,beta_5_unbalanced
-0.79849815,1.4669535,beta_5_unbalanced
2.0952857,0.8863287,beta_4_balanced
-2.2919483,-0.65656996,beta_2_pda
-0.70787084,2.1929617,beta_5_unbalanced
-1.5503829,-0.82180536,beta_2_pda
-0.02359074,-1.8806597,beta_3_ab
-1.2487637,-1.5531526,beta_2_pda
1.0219287,-1.9287049,beta_1_yule
-2.1636834,-0.95390993,beta_2_pda
0.50586545,-1.8968788,beta_3_ab
1.908139,-0.9193907,beta_1_yule
-1.7413677,-0.6013868,beta_2_pda
3.4702024,1.5263067,beta_4_balanced
-1.9436642,-0.69669664,beta_2_pda
0.62401253,-1.708774,beta_3_ab
-0.6759577,1.4104384,beta_5_unbalanced
2.2476108,-0.5195428,beta_1_yule
-1.0521636,-0.9027716,beta_2_pda
1.5018549,-1.390054,beta_1_yule
1.3612275,0.35176855,beta_1_yule
-0.40112156,-2.5548575,beta_3_ab
1.9241596,-0.9496884,beta_4_balanced
0.009612612,-1.7210252,beta_3_ab
0.6340673,-2.2008958,beta_1_yule
1.5136871,-1.0843855,beta_3_ab
0.46791846,-1.8112491,beta_3_ab
1.1349745,-2.193343,beta_3_ab
2.07994,-0.33894742,beta_1_yule
2.6579266,0.9633838,beta_4_balanced
-1.9361902,-0.43026716,beta_2_pda
0.06170234,-2.521744,beta_3_ab
2.0309768,-0.2971519,beta_4_balanced
-2.2502127,-0.6294838,beta_2_pda
0.1346924,-2.5781147,beta_3_ab
-0.6555998,1.3866937,beta_5_unbalanced
2.3528476,0.18432313,beta_4_balanced
1.9375628,-0.3404351,beta_4_balanced
-1.4341377,-0.7756813,beta_2_pda
-0.26304582,1.6642946,beta_5_unbalanced
2.7861354,0.48507652,beta_4_balanced
-0.7708337,1.9611635,beta_5_unbalanced
-0.7900326,1.5937316,beta_5_unbalanced
3.4506528,1.5307297,beta_4_balanced
1.1989202,-1.2960706,beta_1_yule
-1.5498717,-1.250889,beta_2_pda
-1.1345578,1.3363789,beta_5_unbalanced
-0.38042775,1.3907043,beta_5_unbalanced
1.2021711,-1.854921,beta_1_yule
0.99316674,-1.4413748,beta_1_yule
-2.0364475,-0.71174926,beta_2_pda
1.2323774,-1.7708712,beta_3_ab
0.7457631,-1.8365642,beta_3_ab
1.764277,-1.464448,beta_1_yule
2.9625888,0.6760082,beta_4_balanced
-2.110403,-0.6780933,beta_2_pda
2.273816,0.06720329,beta_4_balanced
0.45059314,-2.0557394,beta_1_yule
0.2006028,-2.0332446,beta_3_ab
3.1224923,1.3152115,beta_4_balanced
1.6090711,-1.0467658,beta_1_yule
-0.20784798,1.5127854,beta_5_unbalanced
1.5147808,-0.93690157,beta_1_yule
-1.1366897,1.3080108,beta_5_unbalanced
3.1961908,1.3193796,beta_4_balanced
1.8010006,-1.0687019,beta_1_yule
-1.808609,-0.737403,beta_2_pda
0.15894288,-1.6870219,beta_3_ab
-0.18009567,-1.6816038,beta_3_ab
-0.69649386,1.3545823,beta_5_unbalanced
-0.4776446,1.3716782,beta_5_unbalanced
2.4918056,0.4702176,beta_4_balanced
0.030391794,-1.5231584,beta_3_ab
0.042627096,2.2715344,beta_5_unbalanced
-0.40703368,-1.6295568,beta_3_ab
3.2550488,0.9981011,beta_1_yule
2.942744,0.067627475,beta_4_balanced
-0.33136225,1.5406499,beta_5_unbalanced
-2.024789,-0.716195,beta_2_pda
-1.8972963,-0.8403599,beta_2_pda
-0.93791574,-1.4711463,beta_2_pda
-0.48930246,-2.0851073,beta_3_ab
-1.0133953,1.7817913,beta_5_unbalanced
1.2901285,-1.6565226,beta_1_yule
0.8655468,-2.6175418,beta_3_ab
-1.2072802,-1.4341866,beta_2_pda
1.4665244,-1.4108193,beta_1_yule
3.05497,0.100807905,beta_4_balanced
2.5265453,1.1279223,beta_4_balanced
2.1711404,1.2487913,beta_4_balanced
2.132,0.08217253,beta_4_balanced
0.63038754,-1.7354653,beta_3_ab
0.87883437,-2.2486534,beta_3_ab
0.17668745,-1.7846183,beta_3_ab
2.5019052,0.41333866,beta_4_balanced
-0.58986497,-1.8862224,beta_3_ab
-0.0046647266,-2.1258266,beta_3_ab
-0.17807329,1.533108,beta_5_unbalanced
-0.16931805,1.9772455,beta_5_unbalanced
1.5736177,-0.41105062,beta_1_yule
1.8458188,-1.6432807,beta_1_yule
-0.32791054,2.0394971,beta_5_unbalanced
-0.48384506,1.808222,beta_5_unbalanced
-0.3930297,1.8469818,beta_5_unbalanced
3.443359,1.9650563,beta_4_balanced
0.8515513,-0.4560838,beta_3_ab
-2.2014003,-0.76385295,beta_2_pda
2.808255,1.2863919,beta_1_yule
-0.68161696,1.2831947,beta_5_unbalanced
2.565809,-0.15009846,beta_4_balanced
0.41343433,-2.2716427,beta_3_ab
-1.4092674,-0.8886636,beta_2_pda
-0.3789417,-2.3763266,beta_3_ab
2.8457108,1.0335102,beta_4_balanced
-1.351586,-0.8344838,beta_2_pda
2.920056,1.2991354,beta_4_balanced
3.103443,0.6729192,beta_4_balanced
-1.0578794,1.2931225,beta_5_unbalanced
-1.6047125,-0.40605277,beta_2_pda
-0.6487249,1.2044206,beta_5_unbalanced
0.47932535,-1.6664094,beta_3_ab
0.25842273,-2.2931385,beta_3_ab
1.4402249,-0.7214912,beta_1_yule
1.7852621,-0.608711,beta_1_yule
2.352267,-0.3845919,beta_4_balanced
-0.5198948,-2.697027,beta_3_ab
-0.30231762,0.84767693,beta_5_unbalanced
3.1959896,0.4346558,beta_4_balanced
3.0529284,1.0690122,beta_4_balanced
-0.8084172,1.4605163,beta_5_unbalanced
-1.7277279,-1.0808369,beta_2_pda
-0.61036074,1.8303124,beta_5_unbalanced
-0.8341788,1.3132247,beta_5_unbalanced
-0.6001294,1.7085153,beta_5_unbalanced
2.8103218,0.6676778,beta_4_balanced
0.50496256,-1.606535,beta_1_yule
1.4951353,-1.1002944,beta_3_ab
1.6784406,-0.89204156,beta_1_yule
-0.73796016,1.8899288,beta_5_unbalanced
1.2331412,-1.7674218,beta_1_yule
0.5724215,-1.9824606,beta_3_ab
-1.3260287,1.5201987,beta_5_unbalanced
-1.6495175,-0.8964247,beta_2_pda
1.5005813,-1.1085678,beta_1_yule
3.075143,0.65685076,beta_4_balanced
-1.7721312,-1.2109764,beta_2_pda
2.6519494,0.054188333,beta_1_yule
1.0674628,-1.6005192,beta_1_yule
0.40858194,-1.4663261,beta_3_ab
2.396544,-0.04972114,beta_4_balanced
3.3492968,0.991761,beta_4_balanced
-0.19350716,-1.952318,beta_3_ab
2.6196513,-0.517137,beta_4_balanced
-0.31781787,1.3097227,beta_5_unbalanced
-0.12926918,-1.8130008,beta_3_ab
-0.53242207,-2.3391662,beta_3_ab
-0.40849435,-2.1804686,beta_3_ab
2.0074556,-0.5225185,beta_4_balanced
3.207944,-0.06476101,beta_4_balanced
1.1090988,-1.551872,beta_1_yule
2.4309962,0.6487575,beta_4_balanced
2.5778265,0.6196126,beta_4_balanced
-1.7645465,-0.45990163,beta_2_pda
-1.438407,-1.0217179,beta_2_pda
2.896981,1.2374325,beta_4_balanced
-1.9883562,-0.3487696,beta_2_pda
2.3179555,-0.53270006,beta_1_yule
-1.8377213,-1.0844768,beta_2_pda
-0.03232706,-1.7395645,beta_3_ab
-0.51843035,1.8814498,beta_5_unbalanced
0.43224674,-2.2121081,beta_3_ab
-0.6162799,1.8295202,beta_5_unbalanced
-2.2125273,-0.6715648,beta_2_pda
2.2336688,1.0240107,beta_4_balanced
1.7639184,-1.3413084,beta_1_yule
-0.7003686,1.5507761,beta_5_unbalanced
-0.17422873,-2.0532684,beta_3_ab
0.27432156,-2.079266,beta_1_yule
-0.28232974,-2.198357,beta_3_ab
-0.5943018,-2.0558712,beta_3_ab
-0.008769751,-1.9219403,beta_2_pda
-0.042001158,-2.1122916,beta_3_ab
-1.1653606,0.71257424,beta_5_unbalanced
0.20880881,-2.2768068,beta_3_ab
2.1985822,-0.24249735,beta_4_balanced
0.53639543,-2.0619297,beta_1_yule
-1.8400534,-0.72343457,beta_2_pda
3.289858,1.1074635,beta_4_balanced
0.062011212,0.8625074,beta_5_unbalanced
2.4738019,0.80567795,beta_4_balanced
-0.5428355,-2.0767407,beta_3_ab
3.216707,0.4489448,beta_1_yule
-0.9109094,0.8409678,beta_5_unbalanced
-2.1368165,-0.41569787,beta_2_pda
-0.051454257,-2.2957454,beta_3_ab
1.8096869,-0.40540767,beta_1_yule
-1.9850161,-1.0571554,beta_2_pda
-1.6957821,-1.3243126,beta_2_pda
0.24288248,-2.0294433,beta_3_ab
-0.37279594,2.1806772,beta_5_unbalanced
-2.2140799,-0.75996333,beta_2_pda
2.1118064,-0.94347036,beta_1_yule
1.8524532,-1.4580194,beta_3_ab
2.2711735,-0.72824216,beta_1_yule
0.10178262,-2.3441966,beta_3_ab
-2.0113301,-0.35923722,beta_2_pda
-0.6550886,-1.7854252,beta_3_ab
1.5831484,-1.4427185,beta_1_yule
0.80504614,-2.0119917,beta_3_ab
2.3217216,-0.9263051,beta_1_yule
-0.58952236,-2.049359,beta_2_pda
-1.1147122,1.3166237,beta_5_unbalanced
0.41216865,-2.0124986,beta_3_ab
-1.9359087,-0.46426368,beta_2_pda
-1.5858519,-1.2420663,beta_2_pda
1.1930716,-1.4687979,beta_1_yule
-1.0566585,1.1175803,beta_5_unbalanced
-2.1758883,-0.62412417,beta_2_pda
-0.94723964,2.0556984,beta_5_unbalanced
1.453538,-1.529496,beta_1_yule
-0.8911168,1.5486287,beta_5_unbalanced
3.0935683,0.49667835,beta_4_balanced
-0.9760437,0.92660224,beta_5_unbalanced
1.2620419,-0.79616964,beta_1_yule
1.1042665,-2.1510024,beta_3_ab
-1.3123645,-1.0540382,beta_2_pda
-2.1676269,-0.5887063,beta_2_pda
0.09283194,-2.4019797,beta_3_ab
-1.9776233,-0.4629078,beta_2_pda
2.4550557,0.5598941,beta_4_balanced
-1.0082003,-1.729312,beta_2_pda
2.849625,0.5886078,beta_4_balanced
2.8648088,0.9792964,beta_4_balanced
-0.7967665,1.6994952,beta_5_unbalanced
1.2268887,-1.1129781,beta_1_yule
-2.0268397,-0.57540673,beta_2_pda
0.44300038,-1.7596151,beta_3_ab
1.600513,-1.782192,beta_3_ab
-1.5352445,-1.4308473,beta_2_pda
0.7965916,-2.3106458,beta_1_yule
-1.8559678,-0.52235806,beta_2_pda
2.4125273,0.36563268,beta_4_balanced
-2.4355168,-0.43569136,beta_2_pda
0.21590795,-2.238973,beta_3_ab
-0.44086003,1.501304,beta_5_unbalanced
1.163531,-2.165369,beta_1_yule
2.6486788,0.5150527,beta_4_balanced
-0.23781359,-2.0394595,beta_3_ab
-0.7301335,1.4983572,beta_5_unbalanced
-2.1198218,-0.59933805,beta_2_pda
-1.3074358,1.1384319,beta_5_unbalanced
-1.319416,-1.2576015,beta_2_pda
-2.1958873,-0.6896635,beta_2_pda
0.89035326,-2.5378811,beta_3_ab
2.5508032,-0.4248073,beta_4_balanced
1.7447587,-0.15394318,beta_4_balanced
0.23891109,-2.3338127,beta_1_yule
2.7697363,0.009301156,beta_4_balanced
-1.9533749,-0.26463085,beta_2_pda
2.7598345,0.75764346,beta_4_balanced
2.2538686,-0.31176266,beta_1_yule
1.1318167,-1.8986027,beta_3_ab
-0.80526084,-2.057387,beta_2_pda
1.5988462,-1.2655654,beta_3_ab
-1.8460401,-0.7801767,beta_2_pda
2.4235911,1.3584204,beta_4_balanced
2.5668054,0.613054,beta_4_balanced
-0.50943947,-2.2109857,beta_3_ab
-0.19881712,-2.151089,beta_3_ab
1.813538,-1.1797158,beta_1_yule
3.0738149,0.3314593,beta_4_balanced
2.5898273,0.08272379,beta_1_yule
3.0468335,0.62453556,beta_4_balanced
-0.38650447,1.4856949,beta_5_unbalanced
-0.64629614,1.4097652,beta_5_unbalanced
2.8682206,0.32593426,beta_4_balanced
-0.31569242,-2.2270424,beta_3_ab
-0.039459065,-2.421293,beta_3_ab
-1.5098232,0.6074999,beta_5_unbalanced
-1.320154,1.3612959,beta_5_unbalanced
-0.7537107,1.733786,beta_5_unbalanced
2.453772,-0.60893774,beta_4_balanced
-1.2552558,-1.5437479,beta_3_ab
-0.9872383,1.6419886,beta_5_unbalanced
0.4411593,-1.9988209,beta_3_ab
-0.39941126,1.512623,beta_5_unbalanced
1.0727246,-1.9496609,beta_3_ab
-0.0062841624,-2.0846434,beta_3_ab
-0.36649364,0.54879236,beta_5_unbalanced
2.0886893,0.39931387,beta_4_balanced
-1.971597,-0.33063227,beta_2_pda
-0.9089477,1.2361602,beta_5_unbalanced
1.076013,-1.5224656,beta_3_ab
0.10330717,-2.0007768,beta_3_ab
1.4670411,-1.5274386,beta_1_yule
1.4717553,-1.7520896,beta_1_yule
1.0719366,-1.8478864,beta_1_yule
-0.0014609396,-2.188437,beta_3_ab
2.054823,-0.90924215,beta_1_yule
-0.4716134,0.974961,beta_5_unbalanced
1.2290254,-1.4853514,beta_1_yule
1.1201918,-1.9269689,beta_3_ab
1.8793699,-1.0316077,beta_1_yule
0.24997115,-2.4705112,beta_3_ab
0.4589765,2.10115,beta_5_unbalanced
3.2551553,1.3138834,beta_4_balanced
2.9899583,0.23070124,beta_4_balanced
-2.3099852,-0.7202451,beta_2_pda
-0.2453702,-2.4457963,beta_3_ab
0.8323247,-1.903486,beta_3_ab
-0.4730171,1.7409534,beta_5_unbalanced
-2.2129111,-0.66466606,beta_2_pda
-1.5509679,1.6619838,beta_5_unbalanced
1.0402257,-1.5013945,beta_1_yule
2.9057188,-0.020056695,beta_4_balanced
-0.6192632,1.5102494,beta_5_unbalanced
0.96208537,-1.3938154,beta_3_ab
1.3077118,-1.1567209,beta_1_yule
2.1781697,-0.8776529,beta_1_yule
1.8786582,-1.1037681,beta_1_yule
-0.88579714,1.6224138,beta_5_unbalanced
0.20129232,-2.2525537,beta_1_yule
-2.277718,-0.57715344,beta_2_pda
-0.96883553,-1.139575,beta_3_ab
-1.5816374,-1.0334983,beta_2_pda
-0.41845337,-2.4151525,beta_3_ab
3.0482469,1.4469553,beta_4_balanced
0.5485217,-2.5347345,beta_3_ab
2.1655316,-0.29258478,beta_4_balanced
2.729612,0.15168034,beta_4_balanced
-2.056728,-0.6664313,beta_2_pda
-1.0751835,0.71635437,beta_5_unbalanced
-1.7854909,-0.6645809,beta_2_pda
-2.0411427,-0.9793689,beta_2_pda
0.5844623,-2.2896256,beta_3_ab
1.1222507,-1.1335416,beta_3_ab
0.42202905,-2.072564,beta_3_ab
-1.2978674,-1.0541205,beta_2_pda
1.1051557,-1.8199245,beta_3_ab
-1.2769485,-1.5667408,beta_3_ab
2.1437294,-0.5617347,beta_1_yule
-0.42044267,1.9167393,beta_5_unbalanced
-1.6297841,-0.39196104,beta_2_pda
-0.44148678,1.2916967,beta_5_unbalanced
-0.79277056,2.4113486,beta_5_unbalanced
-1.4250807,-1.1684506,beta_2_pda
1.7871233,-0.6705706,beta_1_yule
2.4545906,0.07695351,beta_4_balanced
-1.4935547,-1.3375205,beta_2_pda
-1.9794153,-0.77923894,beta_2_pda
0.7560542,-1.707242,beta_3_ab
-2.076789,-0.87712353,beta_2_pda
0.40732348,-2.065227,beta_3_ab
3.910307,0.7760988,beta_4_balanced
1.7069418,-1.4120018,beta_1_yule
2.077501,-0.3877207,beta_1_yule
0.8471312,-1.3994775,beta_1_yule
-0.2804359,1.1722502,beta_5_unbalanced
2.3287852,0.81460613,beta_4_balanced
-1.4697751,-1.1353099,beta_2_pda
2.6483185,-0.51757723,beta_4_balanced
1.2600001,-1.7042898,beta_1_yule
-2.2804942,-0.72310007,beta_2_pda
-1.6376228,-0.81446517,beta_2_pda
2.4314356,0.28130275,beta_1_yule
-2.353336,-0.48539057,beta_2_pda
-0.18449703,-1.9323444,beta_3_ab
3.0383184,0.9774995,beta_4_balanced
1.1045773,-2.0115356,beta_3_ab
-1.5445068,1.5115522,beta_5_unbalanced
-0.43604052,1.4265488,beta_5_unbalanced
-1.0873306,1.2969959,beta_5_unbalanced
0.2575126,2.0167735,beta_5_unbalanced
2.5088742,-0.6000589,beta_4_balanced
-2.2408917,-0.41176018,beta_2_pda
